type,client,tx,amount
deposit,3,221,592.9
withdrawal,4,222,262.292
deposit,12,223,228.51
deposit,8,224,549.9256
deposit,19,225,95.63
deposit,15,226,509.4282
withdrawal,1,227,274
deposit,13,228,215
resolve,5,76,0
deposit,5,229,386.7304
withdrawal,8,230,41.86
deposit,3,231,865.91
withdrawal,6,232,61
withdrawal,8,233,413.3771
withdrawal,11,234,375.722
chargeback,2,142,0
deposit,18,235,893.223
withdrawal,13,236,453.8288
deposit,7,237,231.562
deposit,17,238,953.86
deposit,13,239,985.14
withdrawal,2,240,487.5
dispute,14,8,0
deposit,18,241,113.16
deposit,16,242,965.76
deposit,1,243,590
dispute,11,33,0
deposit,8,244,552.86
deposit,3,245,466
resolve,16,242,0
deposit,15,246,688.2
deposit,13,247,355.7
deposit,19,248,934
resolve,8,41,0
deposit,9,249,170.2
deposit,13,250,105.8
deposit,5,251,896.951
deposit,3,252,898.535
resolve,12,217,0
deposit,19,253,693.45
deposit,7,254,252.1
deposit,8,255,157.5
deposit,20,256,619
deposit,20,257,702.89
resolve,5,229,0
withdrawal,12,258,81
deposit,16,259,287
withdrawal,19,260,191.7
deposit,15,261,181.1
deposit,17,262,442.169
deposit,20,263,863.4841
deposit,2,264,83.8
deposit,3,265,891.52
deposit,5,266,768.9437
deposit,7,267,723.9
deposit,15,268,326.7011
withdrawal,8,269,430.3
deposit,11,270,70.6718
deposit,2,271,144.6621
withdrawal,15,272,479.6272
withdrawal,20,273,238
deposit,7,274,340.0308
deposit,5,275,177
deposit,18,276,735.487
deposit,14,277,180.398
withdrawal,12,278,212.3
deposit,9,279,945.83
withdrawal,8,280,110.91
withdrawal,8,281,216
deposit,15,282,106.486
deposit,12,283,730.446
withdrawal,2,284,245.9
dispute,3,164,0
deposit,4,285,230.04
withdrawal,20,286,328.046
withdrawal,4,287,386.3031
deposit,7,288,684.358
withdrawal,18,289,436
withdrawal,18,290,336.508
withdrawal,16,291,122.2
deposit,11,292,718
deposit,5,293,995
deposit,19,294,911.722
withdrawal,6,295,449
deposit,2,296,719
withdrawal,16,297,304
deposit,6,298,613.6
withdrawal,11,299,424.098
withdrawal,11,300,262.6203
withdrawal,7,301,160.173
withdrawal,4,302,389.1347
deposit,20,303,755.3773
withdrawal,19,304,133.995
deposit,17,305,237.68
resolve,7,237,0
deposit,6,306,799.035
withdrawal,4,307,192.3
deposit,9,308,932.17
withdrawal,3,309,369
deposit,19,310,827.724
deposit,18,311,700.4282
deposit,20,312,289.8167
deposit,7,313,795
withdrawal,12,314,109.4803
dispute,15,282,0
withdrawal,7,315,449
deposit,8,316,451.5
withdrawal,12,317,55.88
dispute,3,144,0
withdrawal,16,318,260.76
withdrawal,7,319,21
deposit,6,320,602.0379
withdrawal,1,321,498
deposit,19,322,91.1
dispute,16,52,0
withdrawal,19,323,338.95
withdrawal,11,324,50.43
deposit,18,325,765.893
resolve,15,246,0
deposit,19,326,548.638
withdrawal,9,327,260.8389
withdrawal,17,328,401.99
deposit,7,329,193.5
withdrawal,13,330,440.326
withdrawal,17,331,94.32
deposit,1,332,444.5574
deposit,10,333,904.99
withdrawal,15,334,367.96
dispute,20,181,0
deposit,1,335,880.5
resolve,14,8,0
deposit,5,336,328.7558
withdrawal,15,337,482.1
deposit,10,338,437.15
withdrawal,19,339,41.221
withdrawal,3,340,27
deposit,5,341,173.498
dispute,2,264,0
deposit,8,342,957.42
dispute,12,26,0
deposit,19,343,244.313
dispute,8,342,0
withdrawal,15,344,348.795
deposit,2,345,265.79
withdrawal,15,346,133.037
deposit,12,347,133.95
withdrawal,11,348,187
withdrawal,3,349,30
withdrawal,6,350,429
withdrawal,13,351,47.401
withdrawal,12,352,472.0334
deposit,1,353,87.38
deposit,5,354,201.41
deposit,11,355,742.99
deposit,3,356,264.41
deposit,6,357,148.48
deposit,5,358,431.07
withdrawal,10,359,416.7
deposit,18,360,792.26
deposit,9,361,385
withdrawal,2,362,313.37
deposit,13,363,859.6
deposit,2,364,240.6609
deposit,2,365,843.346
deposit,17,366,98.884
withdrawal,10,367,175.2895
deposit,13,368,261
deposit,14,369,436.303
withdrawal,15,370,199.482
deposit,12,371,145.328
deposit,12,372,314.8
deposit,19,373,523.5195
deposit,8,374,345
deposit,8,375,572.127
deposit,20,376,992.8
deposit,18,377,52.4
deposit,13,378,476
dispute,18,311,0
withdrawal,9,379,89
deposit,10,380,538
deposit,4,381,527.208
deposit,12,382,268.74
resolve,15,261,0
withdrawal,8,383,164.233
deposit,11,384,401
withdrawal,8,385,102.075
deposit,4,386,43.9
resolve,19,204,0
deposit,8,387,553.9022
deposit,17,388,620.21
deposit,16,389,793.8
resolve,10,173,0
withdrawal,5,390,106
withdrawal,10,391,430
deposit,3,392,426.6
deposit,3,393,161
deposit,7,394,850.549
deposit,8,395,186
withdrawal,10,396,86.7355
withdrawal,2,397,46.9
deposit,5,398,792.6
deposit,11,399,129.042
resolve,17,162,0
withdrawal,9,400,213.59
resolve,18,155,0
withdrawal,14,401,431
deposit,13,402,78.805
withdrawal,6,403,358
deposit,12,404,837
withdrawal,14,405,229.1
withdrawal,12,406,232.8486
deposit,9,407,255.127
withdrawal,4,408,422.5843
withdrawal,5,409,94
deposit,12,410,685
withdrawal,13,411,30
dispute,16,52,0
deposit,5,412,99.19
dispute,12,372,0
deposit,19,413,333.9137
deposit,5,414,202
deposit,16,415,772
deposit,4,416,995.07
deposit,4,417,187.39
deposit,19,418,476
withdrawal,12,419,30.172
deposit,11,420,868.08
deposit,19,421,724.4
withdrawal,17,422,32.2
chargeback,8,224,0
withdrawal,10,423,133.8349
deposit,19,424,705.71
deposit,5,425,682.9
deposit,3,426,303.3923
deposit,14,427,760.8
deposit,11,428,792.62
dispute,15,110,0
deposit,13,429,415.581
resolve,7,329,0
withdrawal,14,430,283
withdrawal,14,431,192.242
deposit,6,432,606.8
deposit,10,433,574
dispute,8,59,0
deposit,1,434,13.65
dispute,19,294,0
deposit,17,435,994.56
deposit,6,436,753
deposit,2,437,517.7
withdrawal,11,438,383.9985
withdrawal,5,439,257.1207
dispute,17,366,0
deposit,3,440,313.9297
deposit,6,441,473.522
deposit,14,442,638.71
withdrawal,6,443,34.63
deposit,10,444,77.12
deposit,4,445,670
deposit,12,446,462
deposit,14,447,334.205
deposit,3,448,322.31
deposit,10,449,763.455
deposit,10,450,18.1324
deposit,15,451,331.2
deposit,17,452,619.2774
withdrawal,5,453,164.0722
deposit,3,454,489.261
deposit,12,455,270
deposit,4,456,361.14
deposit,4,457,551.7683
deposit,13,458,438.14
deposit,2,459,426.62
deposit,10,460,917.67
withdrawal,18,461,113.47
deposit,14,462,106
withdrawal,15,463,104.94
withdrawal,12,464,130.2138
deposit,5,465,284
deposit,6,466,315.3352
deposit,12,467,760
deposit,13,468,716
chargeback,14,8,0
deposit,10,469,3.895
deposit,7,470,437.147
deposit,10,471,875.49
chargeback,19,424,0
deposit,16,472,657.07
deposit,15,473,829.51
withdrawal,4,474,334.2
dispute,3,440,0
deposit,12,475,62
deposit,2,476,864.055
withdrawal,7,477,190.5719
withdrawal,17,478,147
deposit,15,479,331
deposit,1,480,432.5
withdrawal,4,481,194.604
deposit,9,482,899
withdrawal,15,483,398
withdrawal,2,484,243.34
withdrawal,17,485,7
withdrawal,1,486,68.803
deposit,2,487,410.4862
withdrawal,16,488,489.2
withdrawal,2,489,178
withdrawal,4,490,324.5584
withdrawal,17,491,406
deposit,6,492,542.798
deposit,14,493,155.85
deposit,7,494,776.1012
deposit,2,495,819
deposit,12,496,50.8
deposit,17,497,681
deposit,15,498,762.0281
deposit,3,499,874.966
deposit,10,500,164.42
deposit,4,501,656.8195
deposit,17,502,910
withdrawal,13,503,328.4433
deposit,5,504,307.134
deposit,10,505,887.448
resolve,7,267,0
deposit,10,506,204
deposit,12,507,227
deposit,19,508,623.3711
withdrawal,1,509,309
deposit,20,510,370.6289
chargeback,15,226,0
dispute,8,207,0
deposit,15,511,525.16
deposit,3,512,719.1721
dispute,1,195,0
deposit,17,513,44.556
withdrawal,18,514,53
withdrawal,16,515,273.8212
withdrawal,7,516,295.05
withdrawal,4,517,492.1
withdrawal,19,518,191.4853
withdrawal,19,519,340
deposit,6,520,315.74
deposit,6,521,485.397
deposit,12,522,788.61
deposit,9,523,531.948
deposit,8,524,823.32
deposit,18,525,604
deposit,15,526,596.891
withdrawal,6,527,54.643
chargeback,15,96,0
withdrawal,3,528,439
deposit,9,529,666.86
deposit,5,530,895.8097
dispute,19,326,0
withdrawal,18,531,392
withdrawal,7,532,191.08
withdrawal,13,533,84.926
deposit,13,534,200.5
withdrawal,11,535,317.8687
deposit,11,536,436
withdrawal,14,537,193.3949
dispute,9,190,0
withdrawal,11,538,25.09
deposit,14,539,93.5
deposit,14,540,36.25
withdrawal,6,541,277.6
deposit,15,542,391.45
dispute,11,292,0
deposit,5,543,288.4472
deposit,17,544,692.74
withdrawal,14,545,106.0494
deposit,1,546,612.183
deposit,3,547,636.3
deposit,10,548,210.44
deposit,14,549,796.05
withdrawal,9,550,238
deposit,20,551,442
deposit,10,552,314.653
deposit,14,553,503.52
withdrawal,1,554,88
deposit,16,555,963
deposit,19,556,140.38
deposit,14,557,981.5
deposit,19,558,913.5514
deposit,8,559,333
deposit,7,560,222
withdrawal,7,561,324.96
deposit,20,562,840.7
withdrawal,15,563,41
deposit,6,564,209.205
deposit,4,565,309.7
deposit,1,566,336.08
withdrawal,9,567,223
deposit,20,568,820.6
deposit,20,569,555.61
withdrawal,15,570,380.5
deposit,6,571,646.66
deposit,7,572,833
withdrawal,2,573,225.4
withdrawal,8,574,368.77
withdrawal,20,575,334.3
deposit,5,576,614.093
deposit,10,577,329.95
deposit,18,578,613.028
deposit,3,579,146
dispute,18,360,0
withdrawal,19,580,298.41
deposit,16,581,968.1462
deposit,13,582,612.3705
dispute,16,132,0
deposit,20,583,981.078
deposit,4,584,621.16
dispute,7,154,0
deposit,18,585,862
withdrawal,13,586,475.5
deposit,2,587,210.2
deposit,5,588,684.012
deposit,7,589,578.025
withdrawal,16,590,197.49
deposit,2,591,899
dispute,4,78,0
withdrawal,15,592,302.9395
deposit,18,593,650.7
deposit,10,594,567.1
deposit,15,595,263.9
deposit,13,596,627.6
withdrawal,17,597,134.6
deposit,14,598,450
deposit,1,599,745.47
deposit,16,600,28.9
withdrawal,19,601,74
deposit,15,602,21.411
deposit,8,603,261.74
withdrawal,13,604,139
deposit,12,605,566
deposit,14,606,79.3
deposit,15,607,667.7172
withdrawal,18,608,273.38
resolve,3,454,0
chargeback,5,275,0
deposit,16,609,80.31
deposit,2,610,781.1
withdrawal,2,611,133
deposit,6,612,163.7
deposit,2,613,202
dispute,7,394,0
withdrawal,7,614,74
withdrawal,13,615,40.49
deposit,19,616,596.8795
withdrawal,1,617,27.969
deposit,20,618,466.8
deposit,9,619,586.518
deposit,13,620,583.46
withdrawal,2,621,263
withdrawal,15,622,137.6198
withdrawal,12,623,248.66
deposit,12,624,755.2016
deposit,1,625,306
deposit,15,626,794.3
deposit,1,627,625
withdrawal,6,628,209.513
dispute,14,171,0
withdrawal,17,629,207
withdrawal,16,630,271
deposit,18,631,481.156
deposit,14,632,447.83
deposit,15,633,306.569
deposit,4,634,843.74
withdrawal,20,635,497.4572
deposit,10,636,904.8
withdrawal,1,637,233
deposit,9,638,99.4008
withdrawal,17,639,20
withdrawal,4,640,125
withdrawal,8,641,251.315
deposit,17,642,65.1066
withdrawal,15,643,34.523
deposit,11,644,750.84
resolve,4,122,0
dispute,5,229,0
deposit,2,645,546.98
resolve,10,500,0
deposit,3,646,401.488
dispute,10,172,0
deposit,8,647,71.3
withdrawal,6,648,322
deposit,18,649,685.7549
deposit,14,650,716.2
deposit,12,651,348
chargeback,1,208,0
deposit,5,652,573.7111
withdrawal,18,653,493.955
deposit,7,654,844
withdrawal,14,655,86.13
withdrawal,6,656,39.729
deposit,20,657,501.68
deposit,16,658,299.114
deposit,16,659,379.6716
withdrawal,10,660,374
withdrawal,2,661,46.257
deposit,10,662,988
deposit,17,663,615.7092
deposit,7,664,20
deposit,20,665,710.3747
dispute,14,553,0
deposit,20,666,741
deposit,17,667,819
dispute,15,473,0
dispute,16,600,0
deposit,6,668,960
deposit,17,669,423.637
dispute,15,633,0
deposit,5,670,804.88
resolve,11,384,0
deposit,11,671,248.8142
resolve,6,668,0
deposit,13,672,299.118
deposit,1,673,667.01
deposit,9,674,511.7491
resolve,12,624,0
dispute,8,342,0
deposit,6,675,460.4231
deposit,8,676,711.5741
deposit,17,677,136.178
withdrawal,2,678,198.887
deposit,3,679,807.24
deposit,11,680,609.5428
chargeback,14,277,0
withdrawal,15,681,294
withdrawal,17,682,203.17
deposit,15,683,764
deposit,1,684,602
withdrawal,12,685,241.51
chargeback,19,248,0
deposit,10,686,795.621
deposit,13,687,330.122
deposit,5,688,60.03
deposit,2,689,929.1649
deposit,11,690,834
deposit,9,691,132.35
deposit,2,692,909.8599
deposit,20,693,982.53
deposit,14,694,653.25
withdrawal,3,695,48.268
dispute,6,320,0
deposit,13,696,224
withdrawal,14,697,15.17
withdrawal,10,698,129.6
deposit,14,699,248
deposit,11,700,860
withdrawal,2,701,480.6
dispute,20,312,0
withdrawal,7,702,250.9
deposit,6,703,291
dispute,18,360,0
withdrawal,14,704,421.9767
deposit,16,705,670.735
deposit,18,706,676.4449
deposit,15,707,336.6431
deposit,8,708,715
withdrawal,2,709,398.4924
deposit,8,710,778.4
deposit,6,711,670.067
deposit,3,712,468
deposit,8,713,229.27
withdrawal,12,714,352.867
chargeback,10,552,0
withdrawal,9,715,325.77
deposit,5,716,171.3
deposit,1,717,658.4
deposit,6,718,876.672
deposit,12,719,927.54
dispute,3,245,0
deposit,4,720,322
chargeback,11,35,0
withdrawal,13,721,137.5
withdrawal,20,722,340.8
withdrawal,3,723,479.12
deposit,19,724,272.4
withdrawal,5,725,346.77
deposit,2,726,854.8
deposit,19,727,349.484
withdrawal,3,728,22.566
resolve,12,475,0
deposit,2,729,597.8
withdrawal,8,730,127.2
deposit,13,731,919.9
withdrawal,15,732,155.6715
withdrawal,2,733,47.62
deposit,2,734,202.8101
deposit,12,735,912.271
deposit,15,736,213.639
withdrawal,19,737,373
deposit,8,738,443.4
withdrawal,10,739,198.91
withdrawal,4,740,55.4
deposit,9,741,924
deposit,18,742,124.8
deposit,15,743,359.6197
deposit,1,744,568.864
deposit,15,745,151
deposit,15,746,52.87
deposit,20,747,490.44
deposit,2,748,376.2933
withdrawal,1,749,191.891
deposit,12,750,648.5351
deposit,8,751,806.57
deposit,9,752,40.957
deposit,15,753,223.7
deposit,10,754,228.8021
deposit,3,755,87.8523
withdrawal,11,756,165.4
deposit,18,757,806.13
withdrawal,3,758,114.52
dispute,20,77,0
deposit,13,759,89.1203
deposit,15,760,142.358
withdrawal,9,761,105.38
deposit,6,762,698.7
withdrawal,7,763,297.882
withdrawal,7,764,116.6507
deposit,3,765,276
deposit,11,766,362.77
deposit,8,767,50.79
resolve,10,469,0
deposit,17,768,198.6
withdrawal,8,769,71
deposit,12,770,735.973
withdrawal,9,771,414.348
deposit,3,772,850.12
deposit,11,773,886.69
deposit,20,774,876.8
deposit,9,775,616.643
deposit,11,776,114.18
deposit,20,777,521
deposit,17,778,444.17
withdrawal,17,779,67.82
withdrawal,5,780,494
deposit,5,781,218.6
withdrawal,7,782,227.044
withdrawal,5,783,56.23
deposit,1,784,629.746
deposit,20,785,450.604
deposit,11,786,576
withdrawal,9,787,5.3379
deposit,18,788,896
deposit,5,789,540.242
deposit,7,790,326
chargeback,8,59,0
deposit,5,791,260.559
deposit,2,792,235
withdrawal,14,793,95.4
deposit,20,794,830.7079
withdrawal,2,795,48.15
deposit,7,796,684.889
withdrawal,10,797,71.23
chargeback,20,376,0
deposit,9,798,798.122
deposit,20,799,721.24
withdrawal,4,800,154.6
deposit,1,801,120.18
deposit,4,802,915.6
deposit,4,803,870.59
deposit,16,804,16.49
deposit,6,805,564.05
deposit,2,806,6
deposit,13,807,861
deposit,11,808,782.2978
deposit,16,809,638
deposit,10,810,716.3307
withdrawal,14,811,56.41
dispute,18,525,0
withdrawal,4,812,393.88
deposit,12,813,445.6
deposit,8,814,65
deposit,3,815,969.8
deposit,16,816,795
withdrawal,19,817,456.6273
withdrawal,9,818,105
withdrawal,11,819,258.151
deposit,20,820,138.4371
deposit,16,821,964
withdrawal,8,822,401
withdrawal,8,823,15.317
deposit,1,824,602.95
deposit,15,825,590
deposit,4,826,447.135
deposit,16,827,124.154
deposit,11,828,104.194
withdrawal,16,829,22.32
deposit,1,830,158.461
deposit,4,831,177.6767
deposit,8,832,649.127
deposit,14,833,760.028
resolve,17,366,0
deposit,14,834,451.37
withdrawal,19,835,320.47
deposit,2,836,186.453
deposit,18,837,287
withdrawal,4,838,59.316
withdrawal,17,839,312.1
withdrawal,12,840,214.9052
deposit,15,841,709.146
resolve,14,833,0
deposit,18,842,221.4037
deposit,8,843,113.817
withdrawal,6,844,460.71
deposit,19,845,757.3
withdrawal,7,846,50
deposit,1,847,929.66
deposit,2,848,678
deposit,8,849,260.7187
deposit,20,850,826.2335
deposit,9,851,381.5
deposit,14,852,481
withdrawal,8,853,389.3
deposit,10,854,891.8
withdrawal,17,855,179.2
deposit,17,856,115
withdrawal,18,857,235
withdrawal,15,858,158.7
deposit,18,859,312.9
deposit,1,860,79.9
deposit,10,861,838.781
deposit,9,862,988.8974
deposit,12,863,911
deposit,16,864,648.319
resolve,14,277,0
deposit,11,865,147
deposit,6,866,436.125
deposit,7,867,428.4
deposit,12,868,562.971
withdrawal,3,869,488.733
deposit,5,870,497.445
deposit,9,871,191
deposit,8,872,998
deposit,11,873,76.892
dispute,2,84,0
withdrawal,15,874,96.7558
deposit,4,875,759.4
dispute,9,871,0
withdrawal,4,876,260
withdrawal,20,877,483
deposit,3,878,624.9
withdrawal,7,879,489.3629
deposit,5,880,429.931
withdrawal,2,881,468.2369
withdrawal,19,882,92.3
deposit,7,883,242
deposit,14,884,837.5
